key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p529,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p529_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p529_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p529_.jpg,20.889663530764174,0.7995839206548015,23.920123693540397,25.387511595964533,24.237523074214774,5.887505137157886,4.785741155653349,5.023209985839879
test_p52,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p52_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p52_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p52_.jpg,22.55892495119141,0.605338353196355,16.49038989134196,17.562315940072175,14.216885684815542,3.451343045660716,3.266594514581199,3.4387754329393827
test_p530,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p530_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p530_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p530_.jpg,24.38002393372488,0.8853325434495147,23.05833061641853,23.949890671201484,22.328984852774912,3.519249304206256,3.574676729507739,3.674716981049834
test_p531,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p531_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p531_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p531_.jpg,23.39761658929991,0.8457596788076783,24.560307852117194,25.218745737458967,24.561439974293997,3.4590971923639273,3.58543794749607,3.51573510298408
test_p532,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p532_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p532_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p532_.jpg,23.15987486221041,0.7679079319061718,26.712277436215135,29.885345891861316,29.15729533295661,5.230210587546468,5.124434032995225,6.093567465399156
test_p533,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p533_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p533_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p533_.jpg,23.39154958337899,0.7990674380487827,28.326911067267446,30.32640022687289,31.127358437497655,4.417564043338988,4.850827724519009,5.152959604031871
test_p534,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p534_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p534_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p534_.jpg,18.624080507317736,0.766512934567945,26.122163463004448,26.57172746768742,31.06652579802844,4.574377939597509,4.355971799321901,4.845172579688825
test_p535,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p535_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p535_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p535_.jpg,22.234472467045588,0.8892238558687179,20.505830427693276,24.77756427380943,21.091449604394764,12.017861329347689,7.079484241457892,11.681614749052642
test_p536,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p536_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p536_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p536_.jpg,19.47161526416675,0.8177917924283632,26.692571938183725,28.556257769561544,24.86678973500631,5.168912483896323,4.839756655303491,5.608321943532733
test_p537,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p537_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p537_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p537_.jpg,22.959624675188174,0.906657622159338,27.322724421706248,27.29536398209074,29.545520826616826,5.073642802886038,4.836444050062444,4.845024135358976
test_p538,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p538_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p538_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p538_.jpg,24.76377264367028,0.7825275236270688,28.676920943061248,28.732676826346047,30.418305861701132,7.150663324148797,6.668669677881414,8.045205879879141
test_p539,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p539_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p539_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p539_.jpg,26.399818212761595,0.7866733021063356,26.316654500975602,28.556379688556138,28.111758676817363,6.000323605520303,5.952887424980245,6.984616499998301
test_p53,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p53_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p53_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p53_.jpg,24.423624692264923,0.8155900336378972,24.311522224089504,27.89604187023512,26.925640815712466,4.22891453358183,4.388939921608353,4.531394323728742
test_p540,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p540_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p540_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p540_.jpg,22.59760694297995,0.8606327577994873,28.1915531982505,29.233288569793125,31.797293201018483,4.299023305119823,3.997105519745981,4.68350318251362
test_p541,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p541_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p541_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p541_.jpg,20.729519460226314,0.7031689590163864,24.0316470678746,28.531275012813662,25.72010958893652,3.569397292498879,3.78369506179914,3.9168097515509595
test_p542,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p542_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p542_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p542_.jpg,24.633266364684445,0.7412374480750697,19.561990645520826,21.146271473484074,20.234818448463127,6.034462463373641,3.9593301196397066,5.786557184611299
test_p543,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p543_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p543_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p543_.jpg,23.91146724882767,0.6727896101448314,20.97966088272149,22.889668587453386,23.13027206978219,4.0579292513249925,4.214153608255199,4.216716214055041
test_p544,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p544_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p544_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p544_.jpg,21.291448557693485,0.7815657704933118,28.157568666864176,30.91298829673568,29.991081064518006,5.78756537358479,5.647355151698269,6.438803508090027
test_p545,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p545_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p545_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p545_.jpg,27.38151821894149,0.8781901733997258,12.766363575883398,14.671386255463682,13.790372908595877,6.464813913268835,4.759990566317711,5.851251955198272
test_p546,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p546_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p546_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p546_.jpg,18.15381493365717,0.7623263451304697,25.307704699231632,27.202067756280613,26.189985041956497,8.028955346429436,5.996009035124706,7.275097890630571
test_p547,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p547_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p547_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p547_.jpg,22.605781312936095,0.8327782147797386,21.532828654446767,28.369182052663948,27.305131307417916,11.323558127682332,9.966259447848552,11.408757016131336
test_p549,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p549_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p549_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p549_.jpg,23.638311394112804,0.7428338168955678,25.907020706627637,27.44037975999432,26.022588621127113,5.767761239855896,5.576770841394234,6.237593032403053
test_p54,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p54_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p54_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p54_.jpg,25.90398797602296,0.8755601011181082,30.961253656932236,32.06542841116625,33.24907614493304,4.595476942198625,4.795761611863091,5.087344439148039
test_p551,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p551_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p551_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p551_.jpg,25.92167236841844,0.872671194326372,29.8355511608313,29.353199808068332,29.667966647137533,7.381621987473476,6.676821221612869,8.93926362284579
test_p552,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p552_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p552_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p552_.jpg,22.731791214501932,0.7771465112411392,22.106843381270846,24.543760997112486,24.077712832682582,4.534279311580602,3.9237708278763908,4.054321956276295
test_p553,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p553_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p553_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p553_.jpg,25.11464398634424,0.8475983557333023,30.354327753542613,32.645835613232265,32.311749093285286,8.278452504554282,7.400643620508352,8.442724718273617
test_p554,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p554_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p554_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p554_.jpg,22.774831106082296,0.8008357553019233,25.0918847663064,27.400402232784643,26.122757530957834,4.088325261245987,4.497359140530596,4.774672926435487
test_p556,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p556_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p556_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p556_.jpg,24.520532649492623,0.8512806428391775,29.147893742286925,29.56566903754431,29.325871551927374,4.7560706514179865,4.830505340611143,5.353350642259079
test_p557,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p557_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p557_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p557_.jpg,21.36618216395011,0.7053362236592445,24.31868545180404,26.653667185309086,31.013708139029042,4.3525477431592865,3.893353831060966,4.429270988839401
test_p558,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p558_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p558_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p558_.jpg,22.894097187646626,0.7307274445920018,21.2775798427654,23.789744149394675,21.843273801956382,3.7728721891070527,3.844358540780032,3.88679588964476
test_p559,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p559_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p559_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p559_.jpg,27.451854775729252,0.8985629349890116,30.06509876798117,31.0761925171421,31.146116310830383,4.152006653428947,4.296387567474471,4.42092984679538
test_p560,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p560_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p560_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p560_.jpg,23.294617481921108,0.7941197767022947,25.207467507326516,28.676826074272377,27.940486012263328,4.440796097210194,3.9897747829024635,4.754801465587098
test_p562,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p562_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p562_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p562_.jpg,24.26440635883235,0.8266624490720904,24.903644828003234,27.912303204214638,28.630959267972614,4.438619371523117,4.5069927628021915,5.388734586908985
test_p564,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p564_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p564_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p564_.jpg,23.793365874740687,0.7596845910183109,24.533548217699913,27.873604142037163,28.92837913276814,3.844117090890583,4.351998810145546,4.241094611686416
test_p566,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p566_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p566_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p566_.jpg,22.420516733816815,0.8027233246343476,23.84771267728607,23.995085790838182,20.938426337416256,3.926733899185428,4.228103209100036,4.556962867801662
test_p569,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p569_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p569_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p569_.jpg,23.09992105530743,0.7722444231290969,25.713249304700103,27.46165778648822,26.83491130394795,4.113344751858761,4.41433427269516,4.522571711355721
test_p56,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p56_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p56_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p56_.jpg,20.760135891124428,0.8672803136853529,22.04700527511173,24.16583736169354,24.788196394041275,4.602202783914062,4.206891940808838,4.371781485002674
test_p570,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p570_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p570_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p570_.jpg,24.810515383422196,0.8460270712023689,25.414009782582283,28.43559102840078,31.058079038748904,9.488217326353745,9.094817839932709,9.937786396686908
test_p574,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p574_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p574_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p574_.jpg,22.895230505847778,0.6916036849183573,19.407101830244386,21.757182050354942,23.084761866049163,6.196600040296594,5.651614589877693,6.993465752581075
test_p575,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p575_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p575_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p575_.jpg,19.49016109974208,0.7847260443368752,27.019041029557577,26.72442114345724,30.633216603580525,4.016041439028322,4.325379831989063,3.92431946225578
test_p576,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p576_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p576_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p576_.jpg,18.988569521188502,0.8584183757549638,27.569754300446064,29.5155798971618,24.857864418094596,5.335539254034858,4.806577240157915,6.105175692270267
test_p577,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p577_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p577_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p577_.jpg,24.29285213511662,0.8497415839196103,28.965546705825876,29.40568608163184,29.381987957010146,4.63549198317057,5.061915636039641,5.279258495718869
test_p578,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p578_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p578_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p578_.jpg,20.42183090860568,0.796873026148857,19.2188634521493,26.315320588006813,23.927059889791575,8.667197390696849,6.960710190509798,8.917737847650928
test_p579,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p579_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p579_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p579_.jpg,26.392677698410566,0.8223489022588057,23.848458291256744,27.17870160771118,26.69037132567787,6.228757434054753,5.951778233527566,6.5438716266047585
test_p580,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p580_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p580_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p580_.jpg,25.912221085130042,0.8363952997844756,25.187520386540005,29.27907101497458,27.231719921627484,3.495223747917952,3.6374271691110813,3.7442805125527983
test_p581,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p581_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p581_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p581_.jpg,22.119525517336463,0.8676431934585059,25.140583422990623,27.87808167820218,26.40371077454793,8.057710008429346,7.414649930367258,8.590366536036758
test_p583,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p583_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p583_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p583_.jpg,24.60677682380492,0.8437464354828567,31.857379074472483,38.483050943729296,34.8196504318117,8.131304750129654,6.350939662079822,8.685887856104099
test_p584,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p584_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p584_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p584_.jpg,23.557118563371485,0.7692547871147092,27.858889886232316,31.040933272518608,31.696403389673492,3.8726339835553576,3.905960734324321,4.098716447185399
test_p586,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p586_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p586_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p586_.jpg,16.678287917813087,0.7882239025523105,19.26604988171626,24.71624376444048,19.079841074260205,4.754825751341638,3.7265767413806694,3.9956098049827258
test_p587,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p587_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p587_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p587_.jpg,24.991326290292424,0.7769558218567388,19.865401101480135,20.707187560244893,20.609789759393482,5.103806887794598,4.045109667594815,5.061213752773917
test_p588,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p588_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p588_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p588_.jpg,24.43293500891732,0.8769920605957108,28.909839816473344,27.937658937919185,27.707482228593303,6.024727022683926,5.0833033490342645,5.047863230077463
test_p589,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p589_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p589_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p589_.jpg,25.67650837329274,0.8360520476150732,27.30168383430237,31.417046120055215,29.36504888108217,5.4397304533055495,4.616365230067617,5.643802587531082
test_p58,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p58_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p58_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p58_.jpg,24.775925768028063,0.803982295647354,26.2161813268147,26.46993310755579,24.803286387724174,5.348935849748934,5.110332181383396,5.96393810711709
test_p590,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p590_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p590_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p590_.jpg,13.420002995284472,0.6674725443325746,29.687158488131804,29.515671350883007,39.48521069549406,9.560662605944135,8.898859419886454,8.82306053239926
test_p592,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p592_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p592_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p592_.jpg,23.870397419633775,0.8246245742902377,26.207803103068322,30.652584713443623,30.425614122290806,9.725044357582364,9.328074799012231,10.664808692545662
test_p595,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p595_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p595_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p595_.jpg,20.951414831464778,0.6766411178698628,23.402492082096863,26.43856250121129,29.197553535429794,4.4956112188273885,3.75015050285463,4.108881952835518
test_p596,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p596_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p596_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p596_.jpg,21.41946277524233,0.6442508012397078,24.589213581789885,26.547465953985974,27.96483050824773,3.6657656746981733,4.287414921862209,4.432222378592933
test_p597,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p597_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p597_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p597_.jpg,25.16242194053995,0.7843208345945004,35.58582269941147,40.53109429032097,39.96680647947293,9.223166781227267,7.389182851675363,9.158110820843417
test_p598,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p598_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p598_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p598_.jpg,24.165853299416817,0.8540869554361965,29.041597259615248,29.780877796572657,29.89492797463438,4.626134010038899,4.907788520521622,5.624971006205747
test_p599,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p599_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p599_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p599_.jpg,20.56838496402594,0.7338015927519651,23.205902890605,24.618943853910146,21.887737923991374,4.31252159425603,3.903321312541517,4.879774721849108
test_p59,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p59_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p59_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p59_.jpg,15.365919380789485,0.7245123857605195,25.464798303548026,26.580982925709996,20.32501224503661,4.172436700554595,3.390187464691697,4.65622983070248
test_p5,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p5_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p5_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p5_.jpg,24.639037742305593,0.8701411258598629,29.11107838854885,30.340675415246253,30.211357786761845,4.013263552168051,4.266202856042218,4.468462829748799
