key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p508,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p508_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p508_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p508_.jpg,22.34421678895592,0.8128060422957425,29.903012302080437,32.391570265208536,32.12079214630994,7.217007357508044,4.250628612809211,8.095225062330469
test_p509,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p509_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p509_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p509_.jpg,21.789208837180404,0.6876721506925039,21.364667486629507,24.871612907354706,24.29681695177994,4.312748271584041,4.041539084205322,4.3307929707003
test_p50,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p50_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p50_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p50_.jpg,18.20045058969123,0.7821241786916886,12.433267674684904,18.797688375259508,13.529505508575028,11.460855455578777,4.1093031321932845,11.120765070294137
test_p510,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p510_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p510_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p510_.jpg,22.19538138468313,0.7320443504248296,32.785243127845064,33.42995236357829,33.82861641647153,5.838163364108166,5.064874674539173,6.049046535028346
test_p511,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p511_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p511_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p511_.jpg,14.178456123089749,0.500544938206657,19.392346535756324,23.059111777237725,22.01035988016502,5.807476336041786,3.2581892169830313,3.8313821970609423
test_p512,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p512_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p512_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p512_.jpg,20.811166810476074,0.7083341385670942,22.594390190384427,26.900590452473374,24.06172190398912,4.323250901624996,4.24468395437858,4.67136971343827
test_p513,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p513_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p513_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p513_.jpg,16.63372170754277,0.7540609812735023,22.396217006338023,23.04232795123146,27.106067685019486,5.190468211910353,4.572179415131698,3.9710952721362327
test_p514,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p514_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p514_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p514_.jpg,22.338649893113672,0.7363893635058871,19.412292812405457,24.714954821032904,20.78188084758582,3.450545052169419,3.6092590901410744,3.7998956499492906
test_p515,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p515_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p515_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p515_.jpg,20.45464988533063,0.7161017392379524,28.159443452165124,27.855467192140807,28.419589665463437,5.376703392329588,4.641286701457946,5.537844233225323
test_p516,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p516_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p516_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p516_.jpg,21.011868160452813,0.7317445668176005,26.148285878163836,28.195465382305418,28.693554740230226,5.864819397665031,4.90554837381388,6.46526030829231
test_p517,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p517_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p517_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p517_.jpg,22.188929808543524,0.790342862522088,27.51757956086149,32.26357101460125,29.14051610724761,5.084431259609556,4.231949207332468,5.845241103994455
test_p518,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p518_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p518_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p518_.jpg,28.83139063211707,0.8422526787733738,27.19757151741384,24.925911006568565,24.069582934567833,5.827985243936746,6.020637551891699,6.682993595176194
test_p519,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p519_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p519_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p519_.jpg,20.524692691384523,0.6963703703210816,28.943838158551557,28.188374790634104,29.604462941919788,5.051335857028862,4.6445351647912325,4.955874190401456
test_p51,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p51_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p51_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p51_.jpg,20.660967799535165,0.6806100235561855,34.29748544591772,34.44769394135839,36.95164500607896,8.048957986977321,4.045868940373707,8.912634006140406
test_p520,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p520_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p520_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p520_.jpg,21.812999834670276,0.7679852648897074,24.444977042211352,26.756328734678675,21.27431444150934,4.5194058993758945,3.738993804125539,4.729934139554182
test_p521,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p521_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p521_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p521_.jpg,24.53374839352703,0.8307714797943402,27.91750467259009,28.709802632750428,29.225072890819153,4.121361709860649,4.214169895086601,4.598273288674195
test_p522,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p522_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p522_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p522_.jpg,21.1209321797553,0.7509298541496898,20.30609063480983,25.273142898947995,21.408662683176264,3.3411670981924484,3.9327970876479057,3.712654057488277
test_p523,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p523_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p523_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p523_.jpg,22.10528988186486,0.7271952480268914,29.47443567380581,31.42038399562378,33.13075785442623,3.8791037567567317,3.8159839662887904,4.251535207483897
test_p524,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p524_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p524_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p524_.jpg,23.306107425864283,0.7951202943392449,26.88482530628969,25.542150458256103,27.090458613044003,7.749661566134463,5.233737297954155,6.6668753266475544
test_p525,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p525_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p525_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p525_.jpg,13.249205279207342,0.6339904171983098,30.604475157105377,26.716574833128547,42.38835809503635,10.03645369823069,6.649127879562899,10.218880240398745
test_p526,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p526_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p526_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p526_.jpg,21.43729505641396,0.7908918043888011,23.412584551389344,26.993404227568252,23.784790099033597,3.622288292316979,3.522828273628156,3.840303262923454
test_p527,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p527_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p527_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p527_.jpg,20.6572640408587,0.6978035340131467,23.140559803742608,25.331942293397464,25.126050565369713,4.52166941661746,4.475763052457876,4.78825873584572
test_p528,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p528_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p528_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p528_.jpg,23.001665550688042,0.7724256423006528,29.469956990334914,30.315057028800116,32.05878934482275,3.726482984062945,3.8165336966449845,4.500373338162347
test_p529,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p529_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p529_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p529_.jpg,20.938410116044576,0.7328066201874875,23.920123693540397,26.182544774602636,24.237523074214774,5.887505137157886,4.3634999282237175,5.023209985839879
test_p52,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p52_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p52_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p52_.jpg,21.8793752335112,0.6312736705447416,16.49038989134196,22.877119745657144,14.216885684815542,3.451343045660716,3.134516318494257,3.4387754329393827
test_p530,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p530_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p530_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p530_.jpg,23.70409740210033,0.8168151127928486,23.05833061641853,26.553534943888646,22.328984852774912,3.519249304206256,3.4087294671866344,3.674716981049834
test_p531,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p531_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p531_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p531_.jpg,23.62497854721039,0.7847928455226736,24.560307852117194,25.924089527634216,24.561439974293997,3.4590971923639273,3.407811129315527,3.51573510298408
test_p532,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p532_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p532_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p532_.jpg,22.563818618939866,0.7171322428982517,26.712277436215135,29.035924813922108,29.15729533295661,5.230210587546468,4.766614023824298,6.093567465399156
test_p533,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p533_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p533_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p533_.jpg,18.88340385302754,0.723653568992029,28.326911067267446,28.647649916651066,31.127358437497655,4.417564043338988,4.343958736594079,5.152959604031871
test_p534,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p534_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p534_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p534_.jpg,18.148473885364417,0.7297026266057528,26.122163463004448,26.433070112563527,31.06652579802844,4.574377939597509,4.19265383045957,4.845172579688825
test_p535,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p535_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p535_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p535_.jpg,19.449301623291817,0.8388719088959483,20.505830427693276,25.131558214934813,21.091449604394764,12.017861329347689,5.423471865481915,11.681614749052642
test_p536,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p536_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p536_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p536_.jpg,18.46904955698046,0.7984488227347842,26.692571938183725,29.232085053565065,24.86678973500631,5.168912483896323,4.002875485690154,5.608321943532733
test_p537,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p537_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p537_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p537_.jpg,23.75456322399961,0.8770488162985001,27.322724421706248,27.026566452304962,29.545520826616826,5.073642802886038,3.796205896644559,4.845024135358976
test_p538,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p538_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p538_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p538_.jpg,23.03628478183772,0.7409271699752457,28.676920943061248,27.484119699559916,30.418305861701132,7.150663324148797,5.893612645652535,8.045205879879141
test_p539,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p539_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p539_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p539_.jpg,25.788577638945856,0.7378141292859955,26.316654500975602,28.237852889412938,28.111758676817363,6.000323605520303,5.264881046266558,6.984616499998301
test_p53,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p53_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p53_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p53_.jpg,22.585190359620743,0.7674415727092175,24.311522224089504,26.833381479893006,26.925640815712466,4.22891453358183,4.109377561669701,4.531394323728742
test_p540,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p540_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p540_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p540_.jpg,21.76809157536912,0.8197988938155123,28.1915531982505,28.077167683409108,31.797293201018483,4.299023305119823,4.181312425882418,4.68350318251362
test_p541,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p541_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p541_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p541_.jpg,20.613155235407458,0.7263498203981745,24.0316470678746,29.109061707034773,25.72010958893652,3.569397292498879,3.7271407357901625,3.9168097515509595
test_p542,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p542_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p542_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p542_.jpg,16.231237608760104,0.6031047646796023,19.561990645520826,23.259144786135007,20.234818448463127,6.034462463373641,3.693240596223472,5.786557184611299
test_p543,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p543_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p543_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p543_.jpg,23.69050543065279,0.7043899970995461,20.97966088272149,24.909461818410477,23.13027206978219,4.0579292513249925,4.172564944957949,4.216716214055041
test_p544,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p544_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p544_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p544_.jpg,20.299461032782684,0.740069797370308,28.157568666864176,27.832193226369384,29.991081064518006,5.78756537358479,4.69341989626243,6.438803508090027
test_p545,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p545_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p545_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p545_.jpg,18.847114621131656,0.6895701908533035,12.766363575883398,18.639695886743535,13.790372908595877,6.464813913268835,3.209240426119164,5.851251955198272
test_p546,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p546_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p546_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p546_.jpg,21.669804371636815,0.7773244456747692,25.307704699231632,24.40471734132045,26.189985041956497,8.028955346429436,4.661206916300623,7.275097890630571
test_p547,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p547_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p547_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p547_.jpg,20.396388997553476,0.6621215227903323,21.532828654446767,25.70862321119123,27.305131307417916,11.323558127682332,6.367998690711991,11.408757016131336
test_p549,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p549_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p549_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p549_.jpg,23.75772552539717,0.7433273056193661,25.907020706627637,26.78743955602695,26.022588621127113,5.767761239855896,5.7850521366982885,6.237593032403053
test_p54,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p54_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p54_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p54_.jpg,22.994027665870995,0.8177376529886274,30.961253656932236,30.761294204681107,33.24907614493304,4.595476942198625,4.557435651339339,5.087344439148039
test_p551,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p551_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p551_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p551_.jpg,21.7314342155046,0.7876319378047172,29.8355511608313,28.93466035622806,29.667966647137533,7.381621987473476,5.320743631460909,8.93926362284579
test_p552,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p552_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p552_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p552_.jpg,19.457409202536063,0.7587312168497004,22.106843381270846,26.40334046964399,24.077712832682582,4.534279311580602,3.7961700346195526,4.054321956276295
test_p553,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p553_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p553_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p553_.jpg,22.03414099326034,0.7675255440863186,30.354327753542613,31.216107061637977,32.311749093285286,8.278452504554282,5.285626029085958,8.442724718273617
test_p554,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p554_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p554_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p554_.jpg,22.415047311488475,0.7781276818431463,25.0918847663064,25.97273093093701,26.122757530957834,4.088325261245987,4.21339560930175,4.774672926435487
test_p556,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p556_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p556_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p556_.jpg,23.990348899256098,0.8154720372234574,29.147893742286925,28.397728806557417,29.325871551927374,4.7560706514179865,4.620039505986682,5.353350642259079
test_p557,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p557_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p557_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p557_.jpg,19.30294118260383,0.6442084279326475,24.31868545180404,25.19350696369721,31.013708139029042,4.3525477431592865,3.7421492726671675,4.429270988839401
test_p558,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p558_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p558_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p558_.jpg,19.713085499260124,0.7201470797555989,21.2775798427654,26.313722254702256,21.843273801956382,3.7728721891070527,4.288115072419875,3.88679588964476
test_p559,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p559_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p559_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p559_.jpg,25.185379947611473,0.8573720480572257,30.06509876798117,31.456673409214144,31.146116310830383,4.152006653428947,4.370582584658375,4.42092984679538
test_p560,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p560_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p560_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p560_.jpg,20.97544573476568,0.7126092362903563,25.207467507326516,29.942674001886786,27.940486012263328,4.440796097210194,3.781714230437781,4.754801465587098
test_p562,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p562_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p562_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p562_.jpg,20.953418431981664,0.7713222745961034,24.903644828003234,26.60000234905216,28.630959267972614,4.438619371523117,3.9906302996322456,5.388734586908985
test_p564,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p564_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p564_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p564_.jpg,23.119238118414618,0.7868681256006566,24.533548217699913,29.381564277653005,28.92837913276814,3.844117090890583,4.438128507930732,4.241094611686416
test_p566,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p566_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p566_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p566_.jpg,23.746398925932027,0.8356685321474817,23.84771267728607,23.99369857928697,20.938426337416256,3.926733899185428,4.1796858692132055,4.556962867801662
test_p569,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p569_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p569_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p569_.jpg,21.29061351892032,0.7664377612761372,25.713249304700103,27.918062574180084,26.83491130394795,4.113344751858761,4.152877027819301,4.522571711355721
test_p56,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p56_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p56_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p56_.jpg,20.098378011736656,0.7840831210564306,22.04700527511173,24.84255367241576,24.788196394041275,4.602202783914062,4.049113380395728,4.371781485002674
