key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
750_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\750_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\750_img_.png,,,,31.118799654205183,30.021816998216888,,4.881972387041715,19.221873801617775,
751_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\751_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\751_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\751_img_.png,22.801467498147055,0.7467240776524537,31.826212081184195,32.07154280540974,34.038724988236545,5.362930422912947,13.841628300787287,5.41081907352009
752_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\752_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\752_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\752_img_.png,17.45558515964789,0.5621085617210254,28.526470662214603,25.902418944719084,33.028634502039644,6.971331607185656,8.985523020686076,7.626342974459181
753_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\753_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\753_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\753_img_.png,15.731741547264747,0.6067146206402637,27.604793964979045,29.04660768363806,29.09876272958157,3.75634987474253,13.768467120015403,4.411626394383515
754_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\754_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\754_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\754_img_.png,21.460456499769755,0.5700868324777733,32.34878262568112,31.22553354591061,34.38968910318344,7.555900599161284,19.03019324724158,7.610560850179546
756,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\756.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\756.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\756.png,21.628931997483036,0.8218154982857796,30.492975491618246,29.527231390362864,31.432102586890682,10.354959281093777,15.242462407567551,8.594968720141964
756_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\756_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\756_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\756_img_.png,18.059960637998916,0.5824965258992812,30.115632359430563,32.65164636797756,30.072362547720548,4.506866404310241,19.265322534524486,4.482727328472374
757_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\757_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\757_img_.png,,,,32.23936955529748,33.84090018159412,,4.455969885234717,19.386311877900383,
758,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\758.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\758.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\758.png,17.42356902576405,0.7560578665105492,29.205598279478387,30.152859780796256,33.13773989443926,10.56536673354914,15.755185865534916,9.226426660908773
758_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\758_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\758_img_.png,,,,30.162579314414085,29.09038799298819,,9.010253041071385,18.422993597474495,
759_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\759_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\759_img_.png,,,,29.13586339675881,29.068363541309502,,5.613249498078669,19.210415736526265,
760_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\760_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\760_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\760_img_.png,14.650388705856523,0.365768889924769,29.900282139803373,27.420709356178293,28.789242671916966,4.1156145936682105,9.252375960666804,5.257588252322959
762_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\762_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\762_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\762_img_.png,13.067544517284954,0.3060374566953012,31.502480170538444,30.379830373299477,36.99474075288732,3.7680676612361053,10.079679379247661,7.049436600939439
763_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\763_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\763_img_.png,,,,29.628885971614768,29.812192221849113,,3.876631408957074,19.679949471630152,
7643,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\7643.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\7643.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\7643.png,12.509251738385895,0.571739401275699,23.602637384681685,28.488387632264406,32.25286318452202,9.400967753953472,14.522744970775289,6.216083283040528
764_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\764_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\764_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\764_img_.png,15.816227011143042,0.5371765593025689,27.72115359490484,28.794040472823834,29.858273258822653,3.482089362069011,11.327895381311118,4.303936909312624
7654,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\7654.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\7654.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\7654.png,11.649855112881902,0.47978413369708045,18.543895209201345,20.984305747467126,28.923675121984875,7.6088490763373935,13.074117897807234,5.068322739605986
765_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\765_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\765_img_.png,,,,29.13452386647043,29.88037737525471,,3.7189790831784246,19.76639859894298,
766_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\766_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\766_img_.png,,,,29.216991706679675,29.737016180728446,,3.0274013578107377,19.571323324730372,
767_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\767_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\767_img_.png,,,,27.578930496856216,29.798597366170966,,5.208325247113665,18.88644768416254,
768_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\768_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\768_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\768_img_.png,13.432873501968889,0.6728440622509289,9.09969566088878,14.24297938664073,15.60806798538378,7.264813349839954,11.020368446943712,4.966384009696859
769_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\769_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\769_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\769_img_.png,12.026345878956224,0.33100125990284957,28.325255641837426,30.707818617865637,28.756198573073327,3.044167377566708,8.913370822390881,4.4377552212530755
76_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\76_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\76_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\76_img_.png,15.307860754936716,0.5751669600844681,14.774379658550611,18.08807756679375,27.234223924202848,6.115471770035774,4.280974180158723,4.7882685802302145
770_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\770_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\770_img_.png,,,,29.47715294404421,28.288102521425962,,4.135366360588706,20.138780915986494,
771_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\771_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\771_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\771_img_.png,16.94797631296105,0.676616640141476,25.513988612595348,29.547951081226692,30.31372376653902,6.165711808480266,13.095716502966223,5.535037406442178
772_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\772_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\772_img_.png,,,,22.49288937093076,25.839470960634717,,6.150488684516908,18.554547946170512,
773_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\773_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\773_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\773_img_.png,17.243810966195415,0.6443858206760142,26.5467880614705,32.87534445806635,31.880373620561706,5.552829361843967,12.85942426253743,5.158666717874592
775_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\775_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\775_img_.png,,,,21.759071098970473,23.214559141900892,,4.079051943757109,19.481790140726233,
776_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\776_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\776_img_.png,,,,13.198363715129398,17.75911086039444,,8.146073949651985,19.129343802212606,
777_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\777_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\777_img_.png,,,,24.12502216419802,25.756847033571344,,3.973272761365229,19.57670686549089,
778_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\778_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\778_img_.png,,,,20.888258326153352,24.811817122352107,,4.083496236826008,19.57581338469063,
779_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\779_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\779_img_.png,,,,21.00939859144547,23.38023238032527,,4.9685271133724935,19.37727910366564,
77_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\77_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\77_img_.png,,,,25.833694283271335,27.096512512066177,,3.328135993325475,18.62687253251875,
780_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\780_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\780_img_.png,,,,21.6521295052235,26.412643752880687,,5.975832393210918,19.39608451023697,
781_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\781_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\781_img_.png,,,,16.6481725761133,20.75932629483368,,5.322551365622476,19.31383110122194,
782_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\782_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\782_img_.png,,,,30.5800302401145,34.63025654967594,,4.231940925385477,19.37200081814616,
783_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\783_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\783_img_.png,,,,30.316850748705843,33.27406384867196,,4.2306786599272455,19.510785311836294,
784_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\784_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\784_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\784_img_.png,17.09258487205374,0.5593309844264422,29.716042028121645,29.91596591067413,32.362709076734355,6.855057119293018,11.075829071439202,7.037327962377843
785_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\785_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\785_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\785_img_.png,15.438980018467163,0.4998574977400824,23.857909602553242,25.11493994239535,32.636282026887976,3.1792779566110942,10.559857487557842,4.488379509443635
786_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\786_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\786_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\786_img_.png,11.247933410006151,0.6150826781237955,25.167163128121057,25.54016870021582,29.57485283659839,10.694711028307278,18.800937930999552,9.069433789544288
787_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\787_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\787_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\787_img_.png,22.14228005850802,0.7219574677385333,32.07590077723994,31.130288504899422,33.005490261159125,4.841971128017253,10.226152740893463,4.881288340195987
788_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\788_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\788_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\788_img_.png,22.471168660020496,0.736710603829971,23.230346990897985,28.508225144868163,30.059860435396004,6.325050370443407,13.445742130480019,5.710722345862621
789_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\789_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\789_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\789_img_.png,17.390873910690054,0.5933368607713225,16.537342461962332,20.02111321774037,28.000800719156892,3.369666733823503,3.4114146042639497,3.8232729602306867
78_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\78_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\78_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\78_img_.png,15.004135204563664,0.5418458580358697,34.57343342997266,35.69682834829001,39.12434550333324,7.575927527306147,17.919828479637154,7.301039708317487
790_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\790_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\790_img_.png,,,,26.319012771776077,25.950061620796227,,3.7576432740930783,19.629538594900534,
7916,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\7916.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\7916.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\7916.png,14.251999528937088,0.5688578122038584,18.080803174761495,20.013963640065487,32.86252775155615,9.657242604449323,14.54687833028453,7.335915790238833
791_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\791_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\791_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\791_img_.png,18.620220598926373,0.6315945009846352,24.239525507587192,22.825118804178953,34.16082280757529,5.260524560255806,13.703847012408369,5.127622089408385
792_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\792_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\792_img_.png,,,,30.94416970704087,32.757362029188386,,3.7309209087250683,19.57723523729437,
793_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\793_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\793_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\793_img_.png,22.914404927736463,0.6321675177845586,29.185710398299086,26.99266715093247,29.8125098151004,3.577603515687805,14.656603284620124,4.034559984151008
794_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\794_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\794_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\794_img_.png,19.55812347182347,0.6820257415982972,26.274099370686663,28.268930824507972,29.810306230449186,3.904510848527444,13.468200184945351,4.002276206775274
795_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\795_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\795_img_.png,,,,32.329343568146236,30.618527608509577,,6.979437088069984,19.532946998092804,
796_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\796_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\796_img_.png,,,,32.13320825044515,30.66529806270022,,7.9254359199610676,18.643577741601742,
797_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\797_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\797_img_.png,,,,29.271639665383617,26.628491959162396,,5.68861694395905,19.3223590307417,
798_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\798_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\798_img_.png,,,,32.005584381515106,31.629833997036155,,9.073978072479424,18.574916552191635,
799_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\799_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\799_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\799_img_.png,19.63360326634945,0.5897808144254063,35.02351201599201,32.68434956140988,35.624743636009775,7.203254167487727,19.892906227772215,7.568389512782172
79_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\79_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\79_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\79_img_.png,15.16383602707392,0.30430640071185483,28.642324048394094,26.11525460359288,31.035493497842296,4.333143137606956,12.597978764664084,4.49505131741826
7_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\7_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\7_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\7_img_.png,21.515347245978084,0.7368091882965419,22.96324469966885,23.271858034689906,29.181817471805157,7.686276869352319,15.908671529792283,6.968807798312366
800_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\800_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\800_img_.png,,,,22.39636557331664,23.971403957799392,,7.3390727004546745,19.300906876236148,
8010,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\8010.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\8010.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\8010.png,14.225017485434332,0.540800425129965,18.898833398820358,21.856573487856647,33.067708835303144,9.253655341164482,14.2455501852199,6.527078816325936
802_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\802_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\802_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\802_img_.png,21.701485794250942,0.7025946322621243,28.741531716207255,31.14359108544147,31.16902841691848,3.4889843008679486,17.363695343339316,3.4794374516691007
803_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\803_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\803_img_.png,,,,23.057082172204964,25.316201825513005,,3.084523702039797,19.53633126138123,
8046,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\8046.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\8046.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\8046.png,11.786898071721513,0.5766045301302275,19.3509057513511,20.821804446932816,29.68988982829709,9.18591572000668,15.12386978726715,6.711614965503066
804_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\804_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\804_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\804_img_.png,19.701912273201764,0.7326002337476837,24.718288613469106,27.805374637270607,31.219775512809072,5.251938331772248,13.80276765581942,4.8251551832264505
8056,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\8056.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\8056.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\8056.png,12.146820328553785,0.4324380897543935,13.332029540456569,15.075592839799329,25.40827483600679,7.6789517299015975,13.27150853699084,4.04596274389366
806_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\806_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\806_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\806_img_.png,18.205455496881413,0.5314681051254841,27.4919759499962,27.400529386038507,31.414931235795617,4.226883006008264,8.86882827193242,4.624205244062754
807_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\807_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\807_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\807_img_.png,18.083775172057624,0.5475761069234929,22.68501934777999,23.40722759853889,30.481067653399407,3.5917516678543633,19.23599282917042,3.7040446448577553
808_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\808_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\808_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\808_img_.png,21.6938609068389,0.7418862165895753,29.148908469375847,29.925645684889624,33.990157078307,8.367448053171454,15.331521293465741,8.467104076866523
809_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\809_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\809_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\809_img_.png,20.442613681890542,0.7731515687244483,31.027163987870807,30.325735641588423,31.921153527233102,9.58191587337113,18.74706526464578,9.775266157016482
80_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\80_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\80_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\80_img_.png,15.082848816865525,0.6036802841103986,21.040283445781004,24.51924161515386,31.46562075952212,3.4522253168113752,3.330614310373483,5.044164434205962
810_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\810_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\810_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\810_img_.png,16.893929753624448,0.6279140295485386,27.030727414286925,26.173719065591154,30.579298520459382,9.609335128856335,13.629501227363455,9.596782240567313
811_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\811_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\811_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\811_img_.png,16.500272608402227,0.588136404137534,19.431430054360767,22.323678953312694,27.05396638627898,3.8863607257058694,9.13729278166134,4.103653017259628
812_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\812_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\812_img_.png,,,,25.276603897592725,27.179899680247505,,3.4019582686277485,19.78517097198805,
813_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\813_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\813_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\813_img_.png,15.36988288483798,0.5574526866766141,15.794732096812695,17.220678998828877,30.612267746918963,9.055921726029373,18.847600207225838,9.098431915141608
814_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\814_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\814_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\814_img_.png,18.06948147114406,0.647801671094405,16.008391060820113,18.544891151787958,20.61646291611798,4.247395858527892,3.749429021256698,3.856245719312193
815_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\815_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\815_img_.png,,,,29.302864092787757,30.74193226711921,,4.0065829628350125,16.349792149813474,
816_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\816_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\816_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\816_img_.png,21.30738664357017,0.6921775951832864,30.26340731159405,30.634264893599177,33.3161205544268,7.047740127447568,19.37212005310937,7.353236277621127
