key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
804_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\804_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\804_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\804_img_.png,21.16584008475786,0.7569150068333034,24.718288613469106,27.244404517958756,31.219775512809072,5.251938331772248,14.750824090796488,4.8251551832264505
8056,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\8056.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\8056.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\8056.png,19.374554669814504,0.5728534376938736,13.332029540456569,18.09815425072076,25.40827483600679,7.6789517299015975,12.490122537907208,4.04596274389366
806_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\806_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\806_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\806_img_.png,19.530034559988767,0.561625671572092,27.4919759499962,26.633265841855398,31.414931235795617,4.226883006008264,9.47453147515287,4.624205244062754
807_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\807_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\807_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\807_img_.png,20.995213341001477,0.5568736565849762,22.68501934777999,26.88551608899305,30.481067653399407,3.5917516678543633,19.262928551270075,3.7040446448577553
808_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\808_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\808_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\808_img_.png,20.80332458454429,0.7317441837681717,29.148908469375847,29.997166175759627,33.990157078307,8.367448053171454,15.620880803150259,8.467104076866523
809_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\809_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\809_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\809_img_.png,22.115941485311943,0.7907523773168407,31.027163987870807,31.684389498716357,31.921153527233102,9.58191587337113,18.3142712520087,9.775266157016482
80_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\80_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\80_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\80_img_.png,14.51403813916712,0.6205475775237694,21.040283445781004,25.793784100181128,31.46562075952212,3.4522253168113752,3.7233452547778567,5.044164434205962
810_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\810_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\810_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\810_img_.png,19.165741303805667,0.6641779931651636,27.030727414286925,26.04056589848216,30.579298520459382,9.609335128856335,13.98557319055324,9.596782240567313
811_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\811_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\811_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\811_img_.png,15.800161329214122,0.6074116029920974,19.431430054360767,22.481501633640153,27.05396638627898,3.8863607257058694,9.83205826494417,4.103653017259628
812_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\812_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\812_img_.png,,,,25.276603897592725,26.538934774709546,,3.4019582686277485,19.55630279686056,
813_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\813_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\813_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\813_img_.png,22.197270422140516,0.7305769371903997,15.794732096812695,24.42830280741957,30.612267746918963,9.055921726029373,18.930780481424552,9.098431915141608
814_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\814_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\814_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\814_img_.png,18.125529919505535,0.6744663714867469,16.008391060820113,22.732381653427417,20.61646291611798,4.247395858527892,3.721091498473966,3.856245719312193
815_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\815_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\815_img_.png,,,,29.302864092787757,30.169262576288013,,4.0065829628350125,16.4795696781287,
816_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\816_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\816_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\816_img_.png,18.578058123493694,0.6936832827812349,30.26340731159405,30.456966079324324,33.3161205544268,7.047740127447568,19.125392514267464,7.353236277621127
817_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\817_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\817_img_.png,,,,27.538450916800564,30.24726294869494,,4.491393568103694,19.497734505888513,
818_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\818_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\818_img_.png,,,,19.523941175204172,21.193375211327282,,9.04518727888182,18.83376444944261,
819_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\819_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\819_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\819_img_.png,15.117974305209147,0.5144832756763665,32.06263187232945,33.51958103160462,31.898951836906775,4.232399486456164,11.579942767578082,3.997950653270483
820_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\820_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\820_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\820_img_.png,17.65144289188448,0.6317838317352481,29.201305609898206,28.404122777085938,29.02264020736543,4.190898416522174,8.550877977603063,4.203549512871077
821_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\821_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\821_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\821_img_.png,18.70959933832982,0.5584788006776337,29.430483978602826,30.334886692953717,30.707137965189983,3.73810188676598,10.049239312901568,3.8563614493717555
822_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\822_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\822_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\822_img_.png,15.468952271846401,0.507127978275668,23.109597543484966,23.334317279958658,31.274740720723297,6.160233606551348,10.287173248251984,6.282995761960757
823_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\823_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\823_img_.png,,,,29.856626930761312,29.817444260743635,,7.1397195286977855,19.44548327178861,
8262,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\8262.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\8262.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\8262.png,18.425778572852728,0.7962830149713717,20.89342324712496,24.303006066131832,33.462991921296066,9.667987032845469,15.74262357632487,9.417116387915673
827_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\827_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\827_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\827_img_.png,23.507176370910692,0.7175647681881018,28.999518585133355,27.784772183825062,29.84915715003779,4.89792724955246,12.22629224591625,4.921202880631757
8288,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\8288.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\8288.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\8288.png,13.35420884844609,0.7231711857501534,21.88211597504163,23.728840179401207,29.290174281839242,8.713388408778656,15.94235068674221,6.429748607030236
828_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\828_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\828_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\828_img_.png,20.95181191421553,0.708283635972817,31.183828910140537,32.058061196211895,32.337903575872424,8.232740946050384,19.294600675249228,8.399066753495738
829_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\829_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\829_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\829_img_.png,17.115803688091304,0.562265795438695,31.439923190886212,26.976108734571035,32.46576930114117,4.970861697713053,16.597727580479233,5.047965034616375
82_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\82_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\82_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\82_img_.png,16.39001352049965,0.7302107964821557,19.368910750840637,23.461651030119903,28.220448511131536,3.1422723895521925,3.234880432843804,3.777510991487923
831_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\831_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\831_img_.png,,,,31.002821732662344,30.448560135264614,,8.977586954155848,18.941073238698564,
832_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\832_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\832_img_.png,,,,31.2220501466291,30.102160748402472,,4.665125893595524,19.699642207601666,
833_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\833_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\833_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\833_img_.png,18.980788120366043,0.6577752206228958,34.02882715673775,33.15514088471662,34.321738695037524,7.612013629134582,11.209518800711596,6.6647068051023535
834_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\834_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\834_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\834_img_.png,17.78332050840472,0.8485381363454235,26.404669005247325,25.71905351938322,32.42413464012175,15.273375816896355,18.23736899556219,15.045688434652394
835_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\835_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\835_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\835_img_.png,18.073974769748606,0.7597014443796825,30.57268528751063,30.119822480994912,31.038210593432638,6.14519026421769,18.45465339977701,6.268582479312065
837,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\837.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\837.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\837.png,16.699094013317442,0.638202894428233,30.255276748649187,30.624353329740586,27.183626195550236,10.30473088281971,14.924613706166507,9.575456445042597
837_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\837_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\837_img_.png,,,,19.544628541861854,26.51989496823163,,9.08834902253229,18.026278090232047,
838_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\838_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\838_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\838_img_.png,15.550230020357423,0.4779554853390171,29.257631734157275,31.734997361487654,29.40980268937067,3.777972245104519,7.969319539806757,4.1045444911834235
841,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\841.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\841.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\841.png,19.29106175660537,0.8787163626527908,16.136383582253842,24.311969075204065,29.15295730260187,14.650111961228664,16.79065149708009,12.663547460071255
841_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\841_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\841_img_.png,,,,32.466165624078954,32.709705705723835,,6.878203530728448,19.045405466616224,
842_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\842_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\842_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\842_img_.png,18.27177931395413,0.778019954189911,24.06348073088582,27.47342959866087,32.15024917787397,7.323828286137492,5.29064662287236,6.476976586793802
843_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\843_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\843_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\843_img_.png,17.52786693929561,0.6463936271916876,25.352384090715613,29.55923128216317,30.52988079677159,3.1688605861178756,4.632107411302413,3.2440140609940933
844_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\844_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\844_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\844_img_.png,19.886448915660647,0.7223686003098381,27.26589238744163,29.24468920951357,31.770935945457637,8.444896903831623,9.520310832465034,7.258051466986174
845_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\845_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\845_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\845_img_.png,18.526872441076275,0.7497249662935329,16.632164187569906,23.883320200549477,24.23499618701038,6.513441974082968,5.927938913847868,4.664088771222729
846_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\846_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\846_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\846_img_.png,17.620382597619585,0.5919931205505281,29.94224643740724,31.66560773301144,28.53921122077399,6.701732644949402,14.673574646491497,6.687068154241404
847_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\847_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\847_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\847_img_.png,16.375222383197773,0.6837601810076821,29.242577210556814,31.33802098474306,29.603248021466374,8.124216358489972,8.95376183866105,7.817955859151308
848_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\848_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\848_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\848_img_.png,17.36708357295018,0.6574860259617283,17.732712952095266,25.10823366279955,20.416781292607446,3.150899853943112,3.5968562441944485,3.505954177458391
849_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\849_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\849_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\849_img_.png,15.041606169348885,0.725799003647421,31.29831549313059,29.40345028054402,31.540079493795254,4.909295336254683,5.069631289917654,4.229179376635182
850_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\850_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\850_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\850_img_.png,14.473195356946224,0.680087058455129,18.62967425984069,20.429578472017536,24.628714074575136,9.826952794764964,7.37839325079595,6.705152935430277
851_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\851_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\851_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\851_img_.png,18.34608541331927,0.6758917799260679,24.803385081520602,28.800447455948056,29.091727062429083,4.121583699018406,4.481873881660063,4.253930455110705
852_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\852_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\852_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\852_img_.png,16.36658798036195,0.6403921448344018,27.464914609854123,27.35226322124893,32.44777640412136,8.221419821888873,8.143591045793421,6.5946891916900565
854_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\854_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\854_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\854_img_.png,20.5014832487079,0.7481152287756302,22.82930411312558,26.78338571549629,28.98837196013937,8.186776787450762,7.044192618927145,8.690819307895708
855_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\855_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\855_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\855_img_.png,17.599821227975422,0.7492152675268952,15.567313636661677,23.372673801472626,28.383504853633,7.073671561098486,11.713210286038963,5.89093855317075
856_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\856_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\856_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\856_img_.png,20.10861699402532,0.8208044942439425,30.839553983351458,29.502450163695386,32.654496340203266,5.2713946074817875,5.271359644393603,6.254309781628342
857_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\857_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\857_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\857_img_.png,16.14445381102368,0.5516316645694754,18.115399621960414,22.29598622370996,30.925890975808343,4.001868323132302,3.6500585728452632,5.113598870012753
858_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\858_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\858_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\858_img_.png,19.194444240600998,0.8015030570610411,19.13792516923499,23.90312357012561,28.532547795705185,6.295116063262372,16.813509418626587,5.027744213589354
859_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\859_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\859_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\859_img_.png,23.980025779585382,0.8861136367208657,19.408940471029684,20.1057328661975,24.989057504865,10.075984081901556,9.840634385453068,8.91781674382599
860_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\860_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\860_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\860_img_.png,15.655632431464552,0.6233292971022778,31.51684855690001,32.81090246376152,31.77469886676473,4.553619642376695,4.474553404543029,5.028300965585109
861_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\861_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\861_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\861_img_.png,21.734865757650788,0.8222412287466482,17.90551103766794,20.550859483185306,24.935911303720324,7.390275032020007,7.643327661037686,4.572048556324358
862_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\862_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\862_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\862_img_.png,19.227409757752078,0.7356901055506885,29.241398738464557,28.687710066045067,32.60760257833295,10.517053829418568,18.719639062513036,9.692874350188655
863_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\863_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\863_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\863_img_.png,18.164722479831326,0.8005210531120656,26.97875095006644,28.228850709994457,31.143618893794407,4.8532199433905525,4.657306271879068,4.974162110137518
865_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\865_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\865_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\865_img_.png,16.35276765597713,0.6998204614177507,26.78609477825741,26.409311908915434,30.04872085551712,7.125126286559634,7.213377706872948,5.539416883743273
866_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\866_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\866_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\866_img_.png,20.677254765789424,0.5531968253034738,31.097938608639705,30.08349508122702,32.5128439652237,4.190939170775041,5.140190125554532,5.142656356429525
867_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\867_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\867_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\867_img_.png,15.629953811484835,0.7297649772676197,20.18868203732333,21.348263627976152,29.627194062629936,11.071757900090207,9.515397187580161,9.561218708520164
868_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\868_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\868_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\868_img_.png,23.162604902322258,0.795953137363032,27.24626381845896,29.612526989990634,32.799299309288656,5.975153448339003,5.8089580667390255,6.322497562037287
869_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\869_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\869_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\869_img_.png,18.71237173925018,0.6164250726184434,20.372286498643735,23.403605638310957,25.423901316252152,4.675733818482325,5.422880258454643,5.168923325612709
86_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\86_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\86_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\86_img_.png,10.858959055013147,0.6216628423111618,24.836291236488563,29.574116589268222,28.89515047586831,4.861999164343799,18.302828639300003,5.0180561927738125
871_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\871_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\871_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\871_img_.png,18.114032895688002,0.7295913334422659,24.739892671395044,24.36534429590458,30.115386489638613,7.1292323584576165,13.01226763361386,6.821262387356014
872_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\872_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\872_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\872_img_.png,22.640726664456572,0.8395012840946499,18.23055621324786,25.832139883459483,32.971502216269094,10.065171456548464,6.158109524548066,7.076485257912875
873_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\873_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\873_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\873_img_.png,13.370839304748252,0.6573372022942275,26.70954823637686,27.924135655823026,32.33157378536476,10.760695045878961,9.762613752714758,8.33581748084823
874_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\874_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\874_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\874_img_.png,14.668974693469385,0.4485421020327876,27.219060266369326,28.23044352133501,27.078941265164218,5.948205322676983,17.75672411648621,4.80243329325916
875_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\875_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\875_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\875_img_.png,16.15857077481571,0.6147864204277154,15.94319755319138,21.660150319799644,29.48174855355226,3.0767947389269135,3.153909908766135,3.840362492471144
876_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\876_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\876_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\876_img_.png,25.922101198386173,0.8310520842946332,26.40784239956381,30.434633883744493,30.216357175437064,5.264036102096919,6.008226058893343,5.224085591311421
