key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p515,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p515_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p515_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p515_.jpg,18.235620240634717,0.7461956096556159,28.159443452165124,29.724449668867265,28.419589665463437,5.376703392329588,5.3826577760720475,5.537844233225323
test_p516,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p516_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p516_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p516_.jpg,24.562725635319556,0.8209889022268041,26.148285878163836,28.946624680186087,28.693554740230226,5.864819397665031,5.644399102497295,6.46526030829231
test_p517,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p517_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p517_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p517_.jpg,24.562210753699976,0.8824655898716104,27.51757956086149,33.6269422688434,29.14051610724761,5.084431259609556,5.024409133889055,5.845241103994455
test_p518,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p518_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p518_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p518_.jpg,28.873310205423216,0.8818082610347536,27.19757151741384,26.129406250076823,24.069582934567833,5.827985243936746,6.173841615331256,6.682993595176194
test_p519,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p519_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p519_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p519_.jpg,26.051458216316227,0.8107925025525852,28.943838158551557,29.270063756991583,29.604462941919788,5.051335857028862,5.254787183845656,4.955874190401456
test_p51,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p51_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p51_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p51_.jpg,23.12987771367407,0.8229880605614283,34.29748544591772,39.84610986129227,36.95164500607896,8.048957986977321,7.356383485685858,8.912634006140406
test_p520,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p520_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p520_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p520_.jpg,23.00163469898275,0.8568425676801922,24.444977042211352,27.438055580592184,21.27431444150934,4.5194058993758945,4.252637790796504,4.729934139554182
test_p521,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p521_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p521_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p521_.jpg,26.856042409006754,0.8932847421367457,27.91750467259009,29.38577567083325,29.225072890819153,4.121361709860649,4.426821427744056,4.598273288674195
test_p522,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p522_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p522_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p522_.jpg,26.810889183371003,0.8227497781069634,20.30609063480983,22.227613095443015,21.408662683176264,3.3411670981924484,3.618646977687736,3.712654057488277
test_p523,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p523_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p523_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p523_.jpg,23.724889935607752,0.7949544607442482,29.47443567380581,32.53067770195806,33.13075785442623,3.8791037567567317,3.799901025456742,4.251535207483897
test_p524,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p524_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p524_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p524_.jpg,24.99763428253044,0.8751453517207253,26.88482530628969,27.464748100156328,27.090458613044003,7.749661566134463,7.311994861843997,6.6668753266475544
test_p525,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p525_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p525_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p525_.jpg,13.506419230428417,0.7595803638794418,30.604475157105377,29.398362157461463,42.38835809503635,10.03645369823069,11.02273171628768,10.218880240398745
test_p526,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p526_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p526_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p526_.jpg,28.365605486002643,0.8732324403844457,23.412584551389344,25.087176567065757,23.784790099033597,3.622288292316979,3.5844510623341104,3.840303262923454
test_p527,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p527_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p527_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p527_.jpg,20.807072100883403,0.7485298812528859,23.140559803742608,25.214897154743028,25.126050565369713,4.52166941661746,4.6164421227483015,4.78825873584572
test_p528,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p528_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p528_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p528_.jpg,22.31595899316581,0.8193820223133249,29.469956990334914,31.5518362893554,32.05878934482275,3.726482984062945,4.002770765393123,4.500373338162347
test_p529,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p529_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p529_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p529_.jpg,21.977671312882016,0.8153598431906676,23.920123693540397,26.91069043218379,24.237523074214774,5.887505137157886,5.153580017667572,5.023209985839879
test_p52,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p52_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p52_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p52_.jpg,27.746243823867474,0.7356837148811702,16.49038989134196,16.635414061919143,14.216885684815542,3.451343045660716,2.989056835587283,3.4387754329393827
test_p530,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p530_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p530_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p530_.jpg,25.0402785687892,0.8798828799631998,23.05833061641853,26.53928126183656,22.328984852774912,3.519249304206256,3.5476487820044253,3.674716981049834
test_p531,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p531_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p531_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p531_.jpg,26.46743667808918,0.9082981102953309,24.560307852117194,25.887844889010594,24.561439974293997,3.4590971923639273,3.4411758076302092,3.51573510298408
test_p532,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p532_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p532_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p532_.jpg,24.23248373837852,0.7990558164855969,26.712277436215135,28.917130782269854,29.15729533295661,5.230210587546468,5.668730095485556,6.093567465399156
test_p533,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p533_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p533_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p533_.jpg,24.487677670158895,0.8353776162458172,28.326911067267446,29.98448621697729,31.127358437497655,4.417564043338988,4.822901217901168,5.152959604031871
test_p534,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p534_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p534_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p534_.jpg,16.815720268169926,0.8046510220909774,26.122163463004448,25.723486608429916,31.06652579802844,4.574377939597509,4.371280588832705,4.845172579688825
test_p535,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p535_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p535_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p535_.jpg,19.902488834197847,0.8249143558493751,20.505830427693276,20.941896551941607,21.091449604394764,12.017861329347689,7.379057651494048,11.681614749052642
test_p536,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p536_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p536_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p536_.jpg,20.952805781853137,0.8782826893448533,26.692571938183725,29.904802141301644,24.86678973500631,5.168912483896323,4.614676472194979,5.608321943532733
test_p537,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p537_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p537_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p537_.jpg,24.470432789896076,0.9123287228199075,27.322724421706248,28.00538191693848,29.545520826616826,5.073642802886038,4.78114969702443,4.845024135358976
test_p538,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p538_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p538_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p538_.jpg,25.196792386105358,0.8296526999698898,28.676920943061248,29.780116560942183,30.418305861701132,7.150663324148797,7.491315426364765,8.045205879879141
test_p539,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p539_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p539_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p539_.jpg,27.33690475719245,0.8250607669444195,26.316654500975602,28.842442849909716,28.111758676817363,6.000323605520303,6.578760971264224,6.984616499998301
test_p53,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p53_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p53_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p53_.jpg,26.613602245752027,0.854108720760978,24.311522224089504,27.656583304677167,26.925640815712466,4.22891453358183,4.357404513781775,4.531394323728742
test_p540,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p540_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p540_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p540_.jpg,22.32843378552486,0.8749151185180462,28.1915531982505,28.651369644650682,31.797293201018483,4.299023305119823,4.07575790617246,4.68350318251362
test_p541,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p541_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p541_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p541_.jpg,20.873887727392404,0.7894942285730293,24.0316470678746,30.040924161806817,25.72010958893652,3.569397292498879,3.951373377140795,3.9168097515509595
test_p542,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p542_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p542_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p542_.jpg,27.27154150694567,0.8149980577122197,19.561990645520826,20.034870186919974,20.234818448463127,6.034462463373641,5.172626815171045,5.786557184611299
test_p543,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p543_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p543_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p543_.jpg,25.05960549055281,0.7800095264289704,20.97966088272149,22.978843162569927,23.13027206978219,4.0579292513249925,4.133549258152916,4.216716214055041
test_p544,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p544_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p544_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p544_.jpg,19.755541754230727,0.7449651981742448,28.157568666864176,30.8291992907829,29.991081064518006,5.78756537358479,6.274973918353641,6.438803508090027
test_p545,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p545_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p545_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p545_.jpg,24.21979660038275,0.8503794127764502,12.766363575883398,14.639591542006773,13.790372908595877,6.464813913268835,3.952406258145454,5.851251955198272
test_p546,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p546_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p546_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p546_.jpg,25.588288962649123,0.8970420243795356,25.307704699231632,26.90818438842416,26.189985041956497,8.028955346429436,7.051248335914518,7.275097890630571
test_p547,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p547_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p547_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p547_.jpg,21.521524583831393,0.8407805328513173,21.532828654446767,30.040868218549253,27.305131307417916,11.323558127682332,9.9715390103002,11.408757016131336
test_p549,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p549_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p549_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p549_.jpg,25.66991768720947,0.8226459899741666,25.907020706627637,26.454300871585335,26.022588621127113,5.767761239855896,5.949577230043562,6.237593032403053
test_p54,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p54_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p54_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p54_.jpg,25.93942586507677,0.8810484348521843,30.961253656932236,33.3729450312121,33.24907614493304,4.595476942198625,4.961429982835053,5.087344439148039
test_p551,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p551_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p551_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p551_.jpg,26.863687167067045,0.8852477821041144,29.8355511608313,30.100434348799237,29.667966647137533,7.381621987473476,7.437998724523235,8.93926362284579
test_p552,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p552_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p552_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p552_.jpg,26.425053135023354,0.8451936074288192,22.106843381270846,25.2443505481265,24.077712832682582,4.534279311580602,3.8480657996862093,4.054321956276295
test_p553,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p553_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p553_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p553_.jpg,22.500042124824287,0.7861037219366943,30.354327753542613,33.95303781314929,32.311749093285286,8.278452504554282,9.084185027099512,8.442724718273617
test_p554,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p554_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p554_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p554_.jpg,22.14970349752283,0.8228355122436121,25.0918847663064,26.494199687937257,26.122757530957834,4.088325261245987,4.392978453222868,4.774672926435487
test_p556,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p556_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p556_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p556_.jpg,26.25090480298736,0.8811546760010863,29.147893742286925,29.137764623672833,29.325871551927374,4.7560706514179865,4.674804357412812,5.353350642259079
test_p557,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p557_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p557_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p557_.jpg,23.076253872917093,0.7625153209086385,24.31868545180404,28.953696270748452,31.013708139029042,4.3525477431592865,3.916555036031598,4.429270988839401
test_p558,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p558_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p558_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p558_.jpg,22.03316786611319,0.7997546239309775,21.2775798427654,23.317505865704216,21.843273801956382,3.7728721891070527,3.8438133446280554,3.88679588964476
test_p559,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p559_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p559_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p559_.jpg,28.04976443617667,0.9111763068675094,30.06509876798117,31.556215201154746,31.146116310830383,4.152006653428947,4.525626354216534,4.42092984679538
test_p560,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p560_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p560_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p560_.jpg,26.133283519987888,0.8188686383078236,25.207467507326516,28.570235143908178,27.940486012263328,4.440796097210194,3.9661976018377096,4.754801465587098
test_p562,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p562_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p562_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p562_.jpg,25.75516418078228,0.8396079592640161,24.903644828003234,28.598536200324247,28.630959267972614,4.438619371523117,4.949698001888551,5.388734586908985
test_p564,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p564_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p564_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p564_.jpg,25.36060230252737,0.8611578588650352,24.533548217699913,28.20681994606632,28.92837913276814,3.844117090890583,4.276825107404907,4.241094611686416
test_p566,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p566_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p566_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p566_.jpg,23.953611937571445,0.8709255179459402,23.84771267728607,23.58552628448833,20.938426337416256,3.926733899185428,4.314829622680876,4.556962867801662
test_p569,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p569_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p569_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p569_.jpg,23.91249290956847,0.8509170257624366,25.713249304700103,28.701255902344197,26.83491130394795,4.113344751858761,4.4271243537025,4.522571711355721
test_p56,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p56_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p56_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p56_.jpg,21.042367050365858,0.8712467976504176,22.04700527511173,24.523330461388078,24.788196394041275,4.602202783914062,4.170609428545314,4.371781485002674
test_p570,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p570_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p570_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p570_.jpg,26.946677033252463,0.8624451167656578,25.414009782582283,31.811259992035538,31.058079038748904,9.488217326353745,9.692770782873053,9.937786396686908
test_p574,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p574_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p574_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p574_.jpg,24.730416589498905,0.8089129017247049,19.407101830244386,23.195835624710483,23.084761866049163,6.196600040296594,5.839208364220214,6.993465752581075
test_p575,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p575_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p575_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p575_.jpg,20.274467802857448,0.8585680646672573,27.019041029557577,26.43859650812297,30.633216603580525,4.016041439028322,4.02087692802871,3.92431946225578
test_p576,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p576_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p576_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p576_.jpg,19.321024519337197,0.8696473601676423,27.569754300446064,31.462950162421542,24.857864418094596,5.335539254034858,4.759957542641625,6.105175692270267
test_p577,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p577_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p577_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p577_.jpg,23.954303168736008,0.8482655022513522,28.965546705825876,30.444787708499003,29.381987957010146,4.63549198317057,5.042495186269205,5.279258495718869
test_p578,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p578_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p578_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p578_.jpg,23.773974391581163,0.856752004904842,19.2188634521493,27.387628602886945,23.927059889791575,8.667197390696849,7.6073833702394404,8.917737847650928
test_p579,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p579_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p579_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p579_.jpg,26.936967346521776,0.8518374731174396,23.848458291256744,26.378420968568964,26.69037132567787,6.228757434054753,6.2335258891797345,6.5438716266047585
test_p580,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p580_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p580_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p580_.jpg,26.52266301580635,0.8479883721878623,25.187520386540005,28.848497893560392,27.231719921627484,3.495223747917952,3.844894288743518,3.7442805125527983
test_p581,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p581_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p581_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p581_.jpg,24.817343752191675,0.9017491805616652,25.140583422990623,26.80344885985053,26.40371077454793,8.057710008429346,8.186581798547271,8.590366536036758
test_p583,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p583_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p583_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p583_.jpg,26.91202456237027,0.8898499386081266,31.857379074472483,37.02000295264714,34.8196504318117,8.131304750129654,6.884371706821963,8.685887856104099
